id,label
0,J
1,Y
2,G
3,^
4,\
5,i
6,`
7,Q
8,T
9,Y
10,G
11,V
12,L
13,A
14,A
15,X
16,g
17,R
18,S
19,U
20,U
21,Q
22,R
23,j
24,f
25,W
26,q
27,W
28,Y
29,]
30,O
31,a
32,[
33,W
34,D
35,F
36,I
37,`
38,M
39,V
40,J
41,]
42,[
43,\
44,^
45,c
46,L
47,W
48,G
49,T
50,c
51,a
52,\
53,P
54,N
55,L
56,Q
57,T
58,H
59,O
60,F
61,_
62,\
63,[
64,H
65,J
66,c
67,T
68,]
69,m
70,^
71,B
72,]
73,^
74,T
75,b
76,a
77,D
78,i
79,_
80,]
81,V
82,b
83,U
84,U
85,G
86,U
87,Q
88,]
89,R
90,H
91,Y
92,S
93,L
94,_
95,R
96,h
97,M
98,W
99,E
100,Y
101,[
102,E
103,N
104,^
105,m
106,j
107,X
108,X
109,b
110,L
111,M
112,H
113,^
114,G
115,J
116,J
117,S
118,U
119,g
120,a
121,O
122,T
123,_
124,K
125,U
126,V
127,L
128,U
129,]
130,R
131,]
132,U
133,M
134,m
135,Q
136,_
137,]
138,U
139,T
140,Z
141,g
142,R
143,Q
144,Z
145,D
146,m
147,m
148,Q
149,Z
150,T
151,W
152,m
153,O
154,Z
155,o
156,h
157,\
158,Q
159,V
160,N
161,W
162,]
163,M
164,F
165,W
166,a
167,]
168,j
169,Y
170,[
171,F
172,K
173,Y
174,X
175,W
176,i
177,a
178,Y
179,Y
180,W
181,g
182,T
183,Z
184,\
185,S
186,K
187,`
188,P
189,F
190,G
191,H
192,B
193,W
194,V
195,P
196,M
197,U
198,K
199,]
200,P
201,_
202,V
203,V
204,L
205,K
206,W
207,^
208,W
209,g
210,W
211,^
212,X
213,N
214,H
215,P
216,K
217,Y
218,I
219,^
220,T
221,n
222,I
223,[
224,F
225,P
226,d
227,R
228,G
229,k
230,T
231,b
232,Q
233,^
234,U
235,l
236,K
237,L
238,l
239,R
240,j
241,o
242,d
243,T
244,]
245,g
246,D
247,F
248,l
249,U
250,H
251,c
252,^
253,N
254,V
255,N
256,\
257,d
258,H
259,d
260,U
261,O
262,]
263,V
264,V
265,Y
266,I
267,c
268,J
269,N
270,N
271,G
272,b
273,P
274,W
275,\
276,Y
277,\
278,G
279,n
280,X
281,^
282,Y
283,d
284,J
285,c
286,O
287,_
288,X
289,V
290,Y
291,b
292,U
293,l
294,X
295,g
296,S
297,T
298,U
299,C
300,^
301,V
302,\
303,e
304,W
305,X
306,U
307,h
308,p
309,J
310,K
311,d
312,j
313,D
314,Z
315,`
316,Q
317,V
318,^
319,]
320,l
321,U
322,O
323,g
324,P
325,f
326,^
327,N
328,I
329,Q
330,J
331,Y
332,S
333,Z
334,I
335,X
336,U
337,[
338,h
339,n
340,P
341,M
342,c
343,V
344,j
345,k
346,C
347,X
348,[
349,X
350,U
351,l
352,F
353,M
354,m
355,Y
356,X
357,e
358,X
359,V
360,S
361,F
362,V
363,G
364,]
365,W
366,R
367,Y
368,R
369,^
370,V
371,V
372,\
373,W
374,f
375,i
376,E
377,N
378,h
379,D
380,^
381,T
382,R
383,P
384,T
385,U
386,f
387,L
388,i
389,I
390,]
391,N
392,K
393,a
394,\
395,X
396,\
397,]
398,Y
399,e
400,J
401,V
402,e
403,^
404,^
405,X
406,Y
407,M
408,G
409,S
410,d
411,C
412,X
413,H
414,m
415,X
416,e
417,C
418,i
419,V
420,Z
421,S
422,V
423,M
424,p
425,^
426,O
427,U
428,]
429,h
430,d
431,d
432,g
433,h
434,X
435,M
436,d
437,a
438,g
439,R
440,R
441,T
442,V
443,Q
444,a
445,L
446,V
447,V
448,H
449,_
450,f
451,X
452,]
453,_
454,Q
455,f
456,J
457,C
458,L
459,S
460,R
461,V
462,L
463,`
464,b
465,]
466,X
467,M
468,X
469,J
470,U
471,Q
472,I
473,k
474,W
475,S
476,`
477,I
478,T
479,b
480,W
481,I
482,X
483,G
484,I
485,]
486,`
487,J
488,V
489,T
490,V
491,R
492,d
493,Z
494,D
495,R
496,T
497,S
498,I
499,V
500,Y
501,A
502,k
503,S
504,a
505,S
506,[
507,j
508,[
509,\
510,P
511,X
512,U
513,[
514,`
515,Z
