id,label
0,9.0
1,24.0
2,6.0
3,29.0
4,27.0
5,40.0
6,31.0
7,16.0
8,19.0
9,24.0
10,6.0
11,21.0
12,11.0
13,0.0
14,0.0
15,23.0
16,38.0
17,17.0
18,18.0
19,20.0
20,20.0
21,16.0
22,17.0
23,41.0
24,37.0
25,22.0
26,48
27,22.0
28,24.0
29,28.0
30,14.0
31,32.0
32,26.0
33,22.0
34,3.0
35,5.0
36,8.0
37,31.0
38,12.0
39,21.0
40,9.0
41,28.0
42,26.0
43,27.0
44,29.0
45,34.0
46,11.0
47,22.0
48,6.0
49,19.0
50,34.0
51,32.0
52,27.0
53,15.0
54,13.0
55,11.0
56,16.0
57,19.0
58,7.0
59,14.0
60,5.0
61,30.0
62,27.0
63,26.0
64,7.0
65,9.0
66,34.0
67,19.0
68,28.0
69,44.0
70,29.0
71,1.0
72,28.0
73,29.0
74,19.0
75,33.0
76,32.0
77,3.0
78,40.0
79,30.0
80,28.0
81,21.0
82,33.0
83,20.0
84,20.0
85,6.0
86,20.0
87,16.0
88,28.0
89,17.0
90,7.0
91,24.0
92,18.0
93,11.0
94,30.0
95,17.0
96,39.0
97,12.0
98,22.0
99,4.0
100,24.0
101,26.0
102,4.0
103,13.0
104,29.0
105,44.0
106,41.0
107,23.0
108,23.0
109,33.0
110,11.0
111,12.0
112,7.0
113,29.0
114,6.0
115,9.0
116,9.0
117,18.0
118,20.0
119,38.0
120,32.0
121,14.0
122,19.0
123,30.0
124,10.0
125,20.0
126,21.0
127,11.0
128,20.0
129,28.0
130,17.0
131,28.0
132,20.0
133,12.0
134,44.0
135,16.0
136,30.0
137,28.0
138,20.0
139,19.0
140,25.0
141,38.0
142,17.0
143,16.0
144,25.0
145,3.0
146,44.0
147,44.0
148,16.0
149,25.0
150,19.0
151,22.0
152,44.0
153,14.0
154,25.0
155,46.0
156,39.0
157,27.0
158,16.0
159,21.0
160,13.0
161,22.0
162,28.0
163,12.0
164,5.0
165,22.0
166,32.0
167,28.0
168,41.0
169,24.0
170,26.0
171,5.0
172,10.0
173,24.0
174,23.0
175,22.0
176,40.0
177,32.0
178,24.0
179,24.0
180,22.0
181,38.0
182,19.0
183,25.0
184,27.0
185,18.0
186,10.0
187,31.0
188,15.0
189,5.0
190,6.0
191,7.0
192,1.0
193,22.0
194,21.0
195,15.0
196,12.0
197,20.0
198,10.0
199,28.0
200,15.0
201,30.0
202,21.0
203,21.0
204,11.0
205,10.0
206,22.0
207,29.0
208,22.0
209,38.0
210,22.0
211,29.0
212,23.0
213,13.0
214,7.0
215,15.0
216,10.0
217,24.0
218,8.0
219,29.0
220,19.0
221,45.0
222,8.0
223,26.0
224,5.0
225,15.0
226,35.0
227,17.0
228,6.0
229,42.0
230,19.0
231,33.0
232,16.0
233,29.0
234,20.0
235,43.0
236,10.0
237,11.0
238,43.0
239,17.0
240,41.0
241,46.0
242,35.0
243,19.0
244,28.0
245,38.0
246,3.0
247,5.0
248,43.0
249,20.0
250,7.0
251,34.0
252,29.0
253,13.0
254,21.0
255,13.0
256,27.0
257,35.0
258,7.0
259,35.0
260,20.0
261,14.0
262,28.0
263,21.0
264,21.0
265,24.0
266,8.0
267,34.0
268,9.0
269,13.0
270,13.0
271,6.0
272,33.0
273,15.0
274,22.0
275,27.0
276,24.0
277,27.0
278,6.0
279,45.0
280,23.0
281,29.0
282,24.0
283,35.0
284,9.0
285,34.0
286,14.0
287,30.0
288,23.0
289,21.0
290,24.0
291,33.0
292,20.0
293,43.0
294,23.0
295,38.0
296,18.0
297,19.0
298,20.0
299,2.0
300,29.0
301,21.0
302,27.0
303,36.0
304,22.0
305,23.0
306,20.0
307,39.0
308,47.0
309,9.0
310,10.0
311,35.0
312,41.0
313,3.0
314,25.0
315,31.0
316,16.0
317,21.0
318,29.0
319,28.0
320,43.0
321,20.0
322,14.0
323,38.0
324,15.0
325,37.0
326,29.0
327,13.0
328,8.0
329,16.0
330,9.0
331,24.0
332,18.0
333,25.0
334,8.0
335,23.0
336,20.0
337,26.0
338,39.0
339,45.0
340,15.0
341,12.0
342,34.0
343,21.0
344,41.0
345,42.0
346,2.0
347,23.0
348,26.0
349,23.0
350,20.0
351,43.0
352,5.0
353,12.0
354,44.0
355,24.0
356,23.0
357,36.0
358,23.0
359,21.0
360,18.0
361,5.0
362,21.0
363,6.0
364,28.0
365,22.0
366,17.0
367,24.0
368,17.0
369,29.0
370,21.0
371,21.0
372,27.0
373,22.0
374,37.0
375,40.0
376,4.0
377,13.0
378,39.0
379,3.0
380,29.0
381,19.0
382,17.0
383,15.0
384,19.0
385,20.0
386,37.0
387,11.0
388,40.0
389,8.0
390,28.0
391,13.0
392,10.0
393,32.0
394,27.0
395,23.0
396,27.0
397,28.0
398,24.0
399,36.0
400,9.0
401,21.0
402,36.0
403,29.0
404,29.0
405,23.0
406,24.0
407,12.0
408,6.0
409,18.0
410,35.0
411,2.0
412,23.0
413,7.0
414,44.0
415,23.0
416,36.0
417,2.0
418,40.0
419,21.0
420,25.0
421,18.0
422,21.0
423,12.0
424,47.0
